filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Abidjan_Ivory_Coast_heightNA_numstoriesNA_roofshapeNA_fpArea1924_imsat_5.32959498-4.10578032.jpg,holdout,abidjan_ivory_coast,5.32959498,-4.10578032,MetalSheetMaterials,Ivory Coast,Africa,,,,1924.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Abidjan Ivory Coast, 1924 ft² footprint",Q2-2025
Almaty_Kazakhstan_heightNA_numstoriesNA_roofshapeNA_fpArea1106_imsat_43.3135682776.96868596.jpg,holdout,almaty_kazakhstan,43.31356827,76.96868596,ClayTiles,Kazakhstan,Asia,,,,1106.0,False,False,"clay tile / ceramic tile roof in Almaty Kazakhstan, 1106 ft² footprint",Q2-2025
Auckland_New_Zealand_heightNA_numstoriesNA_roofshapeNA_fpArea191_imsat_-36.87569158174.71225512.jpg,holdout,auckland_new_zealand,-36.87569158,174.71225512,AmorphousMembrane,New Zealand,Oceania,,,Flat,191.0,False,False,"flat membrane roof (bright EPDM / TPO) in Auckland New Zealand, 191 ft² footprint",Q2-2025
Auckland_New_Zealand_heightNA_numstoriesNA_roofshapeNA_fpArea2444_imsat_-36.79048708174.61446001.jpg,holdout,auckland_new_zealand,-36.79048708,174.61446001,AmorphousAsphalt,New Zealand,Oceania,,,Flat,2444.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Auckland New Zealand, 2444 ft² footprint",Q2-2025
Baghdad_Iraq_heightNA_numstoriesNA_roofshapeNA_fpArea1897_imsat_33.3263904544.33230575.jpg,holdout,baghdad_iraq,33.32639045,44.33230575,AmorphousConcrete,Iraq,Middle East,,,Flat,1897.0,False,False,"flat flat concrete / cement roof in Baghdad Iraq, 1897 ft² footprint",Q2-2025
Baghdad_Iraq_heightNA_numstoriesNA_roofshapeNA_fpArea4340_imsat_33.230686544.34250973_0.jpg,holdout,baghdad_iraq,33.2306865,44.34250973,AmorphousConcrete,Iraq,Middle East,,,Flat,4340.0,False,False,"flat flat concrete / cement roof in Baghdad Iraq, 4340 ft² footprint",Q2-2025
Baltimore_Maryland_heightNA_numstoriesNA_roofshapeNA_fpArea350_imsat_39.23667938-76.60530125.jpg,holdout,baltimore_maryland,39.23667938,-76.60530125,AmorphousAsphalt,United States,North America,,,Flat,350.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Baltimore Maryland, 350 ft² footprint",Q2-2025
Baltimore_Maryland_heightNA_numstoriesNA_roofshapeNA_fpArea718_imsat_39.36198641-76.71074484.jpg,holdout,baltimore_maryland,39.36198641,-76.71074484,AmorphousFabric,United States,North America,,,Flat,718.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Baltimore Maryland, 718 ft² footprint",Q2-2025
Baltimore_Maryland_heightNA_numstoriesNA_roofshapeNA_fpArea748_imsat_39.30541502-76.66664707.jpg,holdout,baltimore_maryland,39.30541502,-76.66664707,AmorphousAsphalt,United States,North America,,,Flat,748.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Baltimore Maryland, 748 ft² footprint",Q2-2025
Baltimore_Maryland_heightNA_numstoriesNA_roofshapeNA_fpArea797_imsat_39.33516213-76.60801038.jpg,holdout,baltimore_maryland,39.33516213,-76.60801038,AmorphousAsphalt,United States,North America,,,Flat,797.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Baltimore Maryland, 797 ft² footprint",Q2-2025
Bamako_Mali_heightNA_numstoriesNA_roofshapeNA_fpArea494_imsat_12.62567257-8.0391671.jpg,holdout,bamako_mali,12.62567257,-8.0391671,MetalSheetMaterials,Mali,Africa,,,,494.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Bamako Mali, 494 ft² footprint",Q2-2025
Bandar_Seri_Begawan_Brunei_heightNA_numstoriesNA_roofshapeNA_fpArea2066_imsat_4.89269087114.9381378.jpg,holdout,bandar_seri_begawan_brunei,4.89269087,114.9381378,MetalSheetMaterials,Brunei,Asia,,,,2066.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Bandar Seri Begawan Brunei, 2066 ft² footprint",Q2-2025
Bandar_Seri_Begawan_Brunei_heightNA_numstoriesNA_roofshapeNA_fpArea2530_imsat_4.94381072114.95968821.jpg,holdout,bandar_seri_begawan_brunei,4.94381072,114.95968821,Thatch,Brunei,Asia,,,,2530.0,False,False,"thatched roof in Bandar Seri Begawan Brunei, 2530 ft² footprint",Q2-2025
Bangkok_Thailand_heightNA_numstoriesNA_roofshapeNA_fpArea1349_imsat_13.73618679100.41947497.jpg,holdout,bangkok_thailand,13.73618679,100.41947497,Thatch,Thailand,Asia,,,,1349.0,False,False,"thatched roof in Bangkok Thailand, 1349 ft² footprint",Q2-2025
Beijing_China_heightNA_numstoriesNA_roofshapeNA_fpArea10325_imsat_39.91161231116.15488262.jpg,holdout,beijing_china,39.91161231,116.15488262,AmorphousConcrete,China,Asia,,,Flat,10325.0,False,False,"flat flat concrete / cement roof in Beijing China, 10325 ft² footprint",Q2-2025
Beijing_China_heightNA_numstoriesNA_roofshapeNA_fpArea11452_imsat_40.03037157116.29115573_1.jpg,holdout,beijing_china,40.03037157,116.29115573,AmorphousConcrete,China,Asia,,,Flat,11452.0,False,False,"flat flat concrete / cement roof in Beijing China, 11452 ft² footprint",Q2-2025
Beijing_China_heightNA_numstoriesNA_roofshapeNA_fpArea40205_imsat_39.66817925116.79017695.jpg,holdout,beijing_china,39.66817925,116.79017695,MetalSheetMaterials,China,Asia,,,,40205.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Beijing China, 40205 ft² footprint",Q2-2025
Beirut_Lebanon_heightNA_numstoriesNA_roofshapeNA_fpArea2667_imsat_33.884982435.52204451.jpg,holdout,beirut_lebanon,33.8849824,35.52204451,AmorphousConcrete,Lebanon ,Middle East,,,Flat,2667.0,False,False,"flat flat concrete / cement roof in Beirut Lebanon, 2667 ft² footprint",Q2-2025
Bogotá_Colombia_heightNA_numstoriesNA_roofshapeNA_fpArea18473_imsat_4.58906441-74.15710979.jpg,holdout,bogotá_colombia,4.58906441,-74.15710979,GreenVegetative,Colombia,South America,,,,18473.0,False,,"roof with vegetation on it in Bogotá Colombia, 18473 ft² footprint",Q2-2025
Bogotá_Colombia_heightNA_numstoriesNA_roofshapeNA_fpArea458_imsat_4.70985655-74.1311405.jpg,holdout,bogotá_colombia,4.70985655,-74.1311405,AmorphousConcrete,Colombia,South America,,,Flat,458.0,False,,"flat flat concrete / cement roof in Bogotá Colombia, 458 ft² footprint",Q2-2025
Brussels_Belgium_heightNA_numstories1_roofshapeNA_fpArea5464_imsat_50.17008514.48882646.jpg,holdout,brussels_belgium,50.1700851,4.48882646,AmorphousAsphalt,Belgium,Europe,,1.0,Flat,5464.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Brussels Belgium, 1 stories, 5464 ft² footprint",Q2-2025
